,date,boundsId,weight,quantity
640,2019-11-01,812,144.6273922920227,0
641,2019-11-01,813,199.91278648376465,0
642,2019-11-01,815,568.3133006095886,0
643,2019-11-01,832,178.6172389984131,0
644,2019-11-01,846,1187.218725681305,0
645,2019-11-01,854,105.2922010421753,0
646,2019-11-01,864,124.81451034545898,0
647,2019-11-01,869,276.3989567756653,0
648,2019-11-01,870,236.18996143341064,0
649,2019-11-01,871,337.831974029541,0
650,2019-11-01,884,160.58146953582764,0
651,2019-11-01,886,129.33045625686646,0
652,2019-11-01,887,287.74112462997437,0
653,2019-11-01,889,1235.6027960777283,0
654,2019-11-01,896,103.48409414291382,0
655,2019-11-01,901,1204.1953206062317,0
656,2019-11-01,902,321.59000635147095,0
657,2019-11-01,904,106.08673095703125,0
658,2019-11-01,905,154.78312969207764,0
659,2019-11-01,928,152.5828242301941,0
660,2019-11-01,932,306.90163373947144,0
661,2019-11-01,933,163.05804252624512,0
662,2019-11-01,939,378.8161277770996,0
663,2019-11-01,940,6640.943288803101,0
664,2019-11-01,964,240.97442626953125,0
665,2019-11-01,972,618.30073595047,0
666,2019-11-01,974,1293.114721775055,0
667,2019-11-01,978,128.51417064666748,0
668,2019-11-01,985,3677.409887313843,0
669,2019-11-01,992,211.1533284187317,0
670,2019-11-01,996,150.51782131195068,0
671,2019-11-01,997,202.79943943023682,0
672,2019-11-01,998,184.08089876174927,0
673,2019-11-01,1000,201.39694213867188,0
674,2019-11-01,1001,2237.0657324790955,0
675,2019-11-01,1002,2361.835539340973,0
676,2019-11-01,1003,6167.038083076477,0
677,2019-11-01,1004,243.39735507965088,0
678,2019-11-01,1023,260.351300239563,0
679,2019-12-01,0,111.55754327774048,0
680,2019-12-01,37,1441.4522051811218,0
681,2019-12-01,64,234.67093706130981,0
682,2019-12-01,96,247.33781814575195,0
683,2019-12-01,97,108.94984006881714,0
684,2019-12-01,99,2404.7574400901794,0
685,2019-12-01,128,147.32956886291504,0
686,2019-12-01,137,117.47986078262329,0
687,2019-12-01,160,147.40049839019775,0
688,2019-12-01,192,149.91164207458496,0
689,2019-12-01,224,150.739848613739,0
690,2019-12-01,238,911.1317992210388,0
691,2019-12-01,254,3127.7823448181152,0
692,2019-12-01,256,170.47137022018433,0
693,2019-12-01,264,107.90467262268066,0
694,2019-12-01,266,110.60088872909546,0
695,2019-12-01,267,7010.707855224609,0
696,2019-12-01,268,106.3188910484314,0
697,2019-12-01,276,1343.1927561759949,0
698,2019-12-01,288,167.4562692642212,0
699,2019-12-01,299,192.2324299812317,0
700,2019-12-01,301,214.73556756973267,0
701,2019-12-01,309,105.12351989746094,0
702,2019-12-01,310,1738.465428352356,0
703,2019-12-01,320,144.34874057769775,0
704,2019-12-01,338,1127.6006698608398,0
705,2019-12-01,339,129.66156005859375,0
706,2019-12-01,340,1836.3028764724731,0
707,2019-12-01,342,822.9091763496399,0
708,2019-12-01,344,303.2979369163513,0
709,2019-12-01,345,136.68447732925415,0
710,2019-12-01,347,561.0930919647217,0
711,2019-12-01,352,166.15837812423706,0
712,2019-12-01,357,114.5237684249878,0
713,2019-12-01,359,167.70273447036743,0
714,2019-12-01,361,104.48068380355835,0
715,2019-12-01,363,151.63153409957886,0
716,2019-12-01,368,1210.0839614868164,0
717,2019-12-01,370,275.24828910827637,0
718,2019-12-01,384,121.98656797409058,0
719,2019-12-01,400,118.53277683258057,0
720,2019-12-01,416,101.16904973983765,0
721,2019-12-01,433,3893.8552141189575,0
722,2019-12-01,435,1165.975034236908,0
723,2019-12-01,448,188.46958875656128,0
724,2019-12-01,451,157.91505575180054,0
725,2019-12-01,454,308.5574507713318,0
726,2019-12-01,457,134.30148363113403,0
727,2019-12-01,458,217.20081567764282,0
728,2019-12-01,460,340.7183289527893,0
729,2019-12-01,469,218.30230951309204,0
730,2019-12-01,480,719.7371125221252,0
731,2019-12-01,481,218.75262260437012,0
732,2019-12-01,482,129.23240661621094,0
733,2019-12-01,483,463.46813440322876,0
734,2019-12-01,487,184.72999334335327,0
735,2019-12-01,489,5220.577120780945,0
736,2019-12-01,496,1067.8014159202576,0
737,2019-12-01,501,1108.7921261787415,0
738,2019-12-01,511,136.87998056411743,0
739,2019-12-01,512,754.038393497467,0
740,2019-12-01,513,228.72477769851685,0
741,2019-12-01,528,688.0179047584534,0
742,2019-12-01,529,150.6870985031128,0
743,2019-12-01,531,319.14055347442627,0
744,2019-12-01,542,125.23382902145386,0
745,2019-12-01,543,693.146288394928,0
746,2019-12-01,554,2394.9113488197327,0
747,2019-12-01,557,109.7598671913147,0
748,2019-12-01,560,1100.3604531288147,0
749,2019-12-01,562,488.72649669647217,0
750,2019-12-01,563,3427.9751777648926,0
751,2019-12-01,565,294.0574288368225,0
752,2019-12-01,575,125.68920850753784,0
753,2019-12-01,576,111.47171258926392,0
754,2019-12-01,579,267.123281955719,0
755,2019-12-01,581,832.4497938156128,0
756,2019-12-01,582,831.9002389907837,0
757,2019-12-01,583,8137.0609998703,0
758,2019-12-01,589,3456.9400548934937,0
759,2019-12-01,590,154.06161546707153,0
760,2019-12-01,595,100.73870420455933,0
761,2019-12-01,596,199.5474100112915,0
762,2019-12-01,598,2559.5739483833313,0
763,2019-12-01,599,236.11992597579956,0
764,2019-12-01,601,2139.607071876526,0
765,2019-12-01,602,114.91149663925171,0
766,2019-12-01,606,176.4175295829773,0
767,2019-12-01,607,520.3643441200256,0
768,2019-12-01,608,348.9720821380615,0
769,2019-12-01,609,177.7973771095276,0
770,2019-12-01,611,6059.372425079346,0
771,2019-12-01,612,2026.638388633728,0
772,2019-12-01,614,6658.579707145691,0
773,2019-12-01,617,258.12387466430664,0
774,2019-12-01,637,174.1093397140503,0
775,2019-12-01,638,231.64987564086914,0
776,2019-12-01,639,7907.6749086380005,0
777,2019-12-01,645,337.59742975234985,0
778,2019-12-01,670,156.59630298614502,0
779,2019-12-01,672,265.9335732460022,0
780,2019-12-01,680,1631.1794519424438,0
781,2019-12-01,682,232.35350847244263,0
782,2019-12-01,683,177.23947763442993,0
783,2019-12-01,684,573.5650658607483,0
784,2019-12-01,704,587.2258543968201,0
785,2019-12-01,707,210.7486128807068,0
786,2019-12-01,708,106.54866695404053,0
787,2019-12-01,710,190.92977046966553,0
788,2019-12-01,713,149.88064765930176,0
789,2019-12-01,714,134.17214155197144,0
790,2019-12-01,715,676.2734055519104,0
791,2019-12-01,716,1153.2920598983765,0
792,2019-12-01,739,1097.3942279815674,0
793,2019-12-01,741,1165.7074093818665,0
794,2019-12-01,742,1152.6402831077576,0
795,2019-12-01,743,6600.733995437622,0
796,2019-12-01,751,221.87769412994385,0
797,2019-12-01,772,251.07711553573608,0
798,2019-12-01,773,152.40609645843506,0
799,2019-12-01,774,2160.879671573639,0
800,2019-12-01,780,344.354510307312,0
801,2019-12-01,782,573.2941627502441,0
802,2019-12-01,800,141.69782400131226,0
803,2019-12-01,803,4009.489119052887,0
804,2019-12-01,805,854.5854687690735,0
805,2019-12-01,811,120.24641036987305,0
806,2019-12-01,812,144.6273922920227,0
807,2019-12-01,813,199.91278648376465,0
808,2019-12-01,815,568.3133006095886,0
809,2019-12-01,832,178.58266830444336,0
810,2019-12-01,846,1187.218725681305,0
811,2019-12-01,854,105.2922010421753,0
812,2019-12-01,864,124.80825185775757,0
813,2019-12-01,869,251.90889835357666,0
814,2019-12-01,870,216.9281244277954,0
815,2019-12-01,871,299.87484216690063,0
816,2019-12-01,884,160.58146953582764,0
817,2019-12-01,886,129.33045625686646,0
818,2019-12-01,887,287.74112462997437,0
819,2019-12-01,889,1235.6027960777283,0
820,2019-12-01,896,103.48081588745117,0
821,2019-12-01,901,1212.361752986908,0
822,2019-12-01,902,317.23320484161377,0
823,2019-12-01,904,111.00143194198608,0
824,2019-12-01,905,154.18648719787598,0
825,2019-12-01,928,152.5828242301941,0
826,2019-12-01,932,306.90163373947144,0
827,2019-12-01,933,163.05804252624512,0
828,2019-12-01,939,378.8161277770996,0
829,2019-12-01,940,6640.943288803101,0
830,2019-12-01,964,240.97442626953125,0
831,2019-12-01,972,618.30073595047,0
832,2019-12-01,974,1293.114721775055,0
833,2019-12-01,978,128.51417064666748,0
834,2019-12-01,985,3677.409887313843,0
835,2019-12-01,992,211.1533284187317,0
836,2019-12-01,996,150.51782131195068,0
837,2019-12-01,997,202.79943943023682,0
838,2019-12-01,998,184.08089876174927,0
839,2019-12-01,1000,201.39694213867188,0
840,2019-12-01,1001,2237.0657324790955,0
841,2019-12-01,1002,2361.835539340973,0
842,2019-12-01,1003,6167.038083076477,0
843,2019-12-01,1004,243.39735507965088,0
844,2019-12-01,1023,260.351300239563,0
845,2020-01-01,0,120.98044157028198,0
846,2020-01-01,37,1441.4522051811218,0
847,2020-01-01,64,219.49142217636108,0
848,2020-01-01,96,236.11754179000854,0
849,2020-01-01,97,102.88864374160767,0
850,2020-01-01,99,2667.476534843445,0
851,2020-01-01,128,147.32956886291504,0
852,2020-01-01,137,117.44439601898193,0
853,2020-01-01,160,147.40049839019775,0
854,2020-01-01,192,149.91164207458496,0
855,2020-01-01,224,150.739848613739,0
856,2020-01-01,238,941.1826729774475,0
857,2020-01-01,254,3127.7823448181152,0
858,2020-01-01,256,170.59385776519775,0
859,2020-01-01,264,116.28091335296631,0
860,2020-01-01,266,112.81520128250122,0
861,2020-01-01,267,6939.074993133545,0
862,2020-01-01,268,112.7961277961731,0
863,2020-01-01,276,1334.4267010688782,0
864,2020-01-01,288,171.79638147354126,0
865,2020-01-01,299,181.22315406799316,0
866,2020-01-01,301,230.9378981590271,0
867,2020-01-01,307,100.69012641906738,0
868,2020-01-01,309,101.6417145729065,0
869,2020-01-01,310,1646.9264030456543,0
870,2020-01-01,320,150.0728726387024,0
871,2020-01-01,338,943.8872337341309,0
872,2020-01-01,339,324.41675662994385,0
873,2020-01-01,340,2035.929560661316,0
874,2020-01-01,342,788.7580990791321,0
875,2020-01-01,344,297.90371656417847,0
876,2020-01-01,345,132.68917798995972,0
877,2020-01-01,347,557.2012066841125,0
878,2020-01-01,352,156.72236680984497,0
879,2020-01-01,357,142.25155115127563,0
880,2020-01-01,368,212.9817008972168,0
881,2020-01-01,384,122.57277965545654,0
882,2020-01-01,416,132.8057050704956,0
883,2020-01-01,433,3447.257876396179,0
884,2020-01-01,435,1507.1314573287964,0
885,2020-01-01,448,244.12542581558228,0
886,2020-01-01,451,174.52239990234375,0
887,2020-01-01,454,248.06499481201172,0
888,2020-01-01,458,262.1811628341675,0
889,2020-01-01,460,360.48978567123413,0
890,2020-01-01,469,219.8222279548645,0
891,2020-01-01,480,1142.217516899109,0
892,2020-01-01,481,259.0441703796387,0
893,2020-01-01,482,211.00759506225586,0
894,2020-01-01,483,566.1481618881226,0
895,2020-01-01,487,125.55599212646484,0
896,2020-01-01,489,3180.622458457947,0
897,2020-01-01,496,1076.3201117515564,0
898,2020-01-01,501,1114.5472526550293,0
899,2020-01-01,511,155.09217977523804,0
900,2020-01-01,512,1690.2804374694824,0
901,2020-01-01,513,302.6270866394043,0
902,2020-01-01,528,688.0179047584534,0
903,2020-01-01,529,150.6870985031128,0
904,2020-01-01,531,320.91766595840454,0
905,2020-01-01,542,163.27053308486938,0
906,2020-01-01,543,929.2727708816528,0
907,2020-01-01,554,1688.3161664009094,0
908,2020-01-01,557,115.26018381118774,0
909,2020-01-01,560,1100.3604531288147,0
910,2020-01-01,562,488.7998104095459,0
911,2020-01-01,563,3477.1233797073364,0
912,2020-01-01,565,289.8317575454712,0
913,2020-01-01,575,132.8754425048828,0
914,2020-01-01,579,119.45873498916626,0
915,2020-01-01,581,504.203736782074,0
916,2020-01-01,582,127.71189212799072,0
917,2020-01-01,583,9187.520146369934,0
918,2020-01-01,584,134.39416885375977,0
919,2020-01-01,589,3480.97562789917,0
920,2020-01-01,590,173.0021834373474,0
921,2020-01-01,595,101.78178548812866,0
922,2020-01-01,596,199.84692335128784,0
923,2020-01-01,598,2634.072005748749,0
924,2020-01-01,599,236.9523048400879,0
925,2020-01-01,601,2376.2360215187073,0
926,2020-01-01,602,114.06868696212769,0
927,2020-01-01,606,150.6754755973816,0
928,2020-01-01,607,524.5178937911987,0
929,2020-01-01,608,165.80253839492798,0
930,2020-01-01,609,146.53116464614868,0
931,2020-01-01,611,2496.365010738373,0
932,2020-01-01,612,5679.115056991577,0
933,2020-01-01,614,5274.756550788879,0
934,2020-01-01,616,187.76535987854004,0
935,2020-01-01,617,114.12292718887329,0
936,2020-01-01,618,179.8248291015625,0
937,2020-01-01,637,158.27268362045288,0
938,2020-01-01,638,232.7340841293335,0
939,2020-01-01,639,7968.79768371582,0
940,2020-01-01,645,339.22284841537476,0
941,2020-01-01,670,156.59630298614502,0
942,2020-01-01,672,261.51448488235474,0
943,2020-01-01,680,1518.84526014328,0
944,2020-01-01,682,175.33332109451294,0
945,2020-01-01,683,151.27092599868774,0
946,2020-01-01,684,454.93245124816895,0
947,2020-01-01,704,580.3245306015015,0
948,2020-01-01,707,213.20104598999023,0
949,2020-01-01,708,119.63605880737305,0
950,2020-01-01,710,180.65005540847778,0
951,2020-01-01,713,148.84918928146362,0
952,2020-01-01,714,134.69785451889038,0
953,2020-01-01,715,661.507248878479,0
954,2020-01-01,716,1168.2027578353882,0
955,2020-01-01,739,1087.663471698761,0
956,2020-01-01,741,1106.7020893096924,0
957,2020-01-01,742,1148.2000350952148,0
958,2020-01-01,743,6600.733995437622,0
959,2020-01-01,751,221.87769412994385,0
960,2020-01-01,772,237.73819208145142,0
961,2020-01-01,773,146.85988426208496,0
962,2020-01-01,774,2176.1325001716614,0
963,2020-01-01,780,344.2448377609253,0
964,2020-01-01,782,573.9480257034302,0
965,2020-01-01,800,144.27721500396729,0
966,2020-01-01,803,3931.076228618622,0
967,2020-01-01,805,819.1835880279541,0
968,2020-01-01,811,120.24641036987305,0
969,2020-01-01,812,144.62321996688843,0
970,2020-01-01,813,199.85347986221313,0
971,2020-01-01,815,569.329559803009,0
972,2020-01-01,832,166.1333441734314,0
973,2020-01-01,846,1191.745400428772,0
974,2020-01-01,854,105.2922010421753,0
975,2020-01-01,864,123.87603521347046,0
976,2020-01-01,869,255.82879781723022,0
977,2020-01-01,870,207.59403705596924,0
978,2020-01-01,871,299.87484216690063,0
979,2020-01-01,884,159.2087745666504,0
980,2020-01-01,886,129.33045625686646,0
981,2020-01-01,887,287.74112462997437,0
982,2020-01-01,889,1235.6027960777283,0
983,2020-01-01,896,103.48081588745117,0
984,2020-01-01,901,1212.361752986908,0
985,2020-01-01,902,317.23320484161377,0
986,2020-01-01,904,111.00143194198608,0
987,2020-01-01,905,154.18648719787598,0
988,2020-01-01,928,152.5828242301941,0
989,2020-01-01,932,306.90163373947144,0
990,2020-01-01,933,163.05804252624512,0
991,2020-01-01,939,378.8161277770996,0
992,2020-01-01,940,6644.623875617981,0
993,2020-01-01,964,240.97442626953125,0
994,2020-01-01,972,618.30073595047,0
995,2020-01-01,974,1214.5814299583435,0
996,2020-01-01,978,112.91801929473877,0
997,2020-01-01,985,3677.409887313843,0
998,2020-01-01,992,211.1533284187317,0
999,2020-01-01,996,150.51782131195068,0
1000,2020-01-01,997,202.79943943023682,0
1001,2020-01-01,998,184.08089876174927,0
1002,2020-01-01,1000,201.39694213867188,0
1003,2020-01-01,1001,2237.0657324790955,0
1004,2020-01-01,1002,2361.835539340973,0
1005,2020-01-01,1003,6167.038083076477,0
1006,2020-01-01,1004,243.39735507965088,0
1007,2020-01-01,1023,260.351300239563,0
1008,2020-02-01,0,137.8113031387329,0
1009,2020-02-01,37,1441.4522051811218,0
1010,2020-02-01,64,173.8455891609192,0
1011,2020-02-01,96,220.3577756881714,0
1012,2020-02-01,99,3004.540205001831,0
1013,2020-02-01,128,147.32956886291504,0
1014,2020-02-01,137,117.50668287277222,0
1015,2020-02-01,160,147.40049839019775,0
1016,2020-02-01,192,149.91164207458496,0
1017,2020-02-01,224,150.71243047714233,0
1018,2020-02-01,238,941.1826729774475,0
1019,2020-02-01,254,3127.7823448181152,0
1020,2020-02-01,256,171.13745212554932,0
1021,2020-02-01,264,125.58996677398682,0
1022,2020-02-01,266,125.61142444610596,0
1023,2020-02-01,267,7150.754332542419,0
1024,2020-02-01,268,109.22789573669434,0
1025,2020-02-01,276,1345.8603620529175,0
1026,2020-02-01,288,174.22407865524292,0
1027,2020-02-01,294,126.91617012023926,0
1028,2020-02-01,299,188.20494413375854,0
1029,2020-02-01,301,229.90047931671143,0
1030,2020-02-01,307,100.32325983047485,0
1031,2020-02-01,310,1449.119746685028,0
1032,2020-02-01,320,154.0026068687439,0
1033,2020-02-01,338,943.8872337341309,0
1034,2020-02-01,339,323.6961364746094,0
1035,2020-02-01,340,2048.7987995147705,0
1036,2020-02-01,342,711.1379504203796,0
1037,2020-02-01,344,296.19693756103516,0
1038,2020-02-01,345,121.81907892227173,0
1039,2020-02-01,347,542.7408218383789,0
1040,2020-02-01,352,122.47443199157715,0
1041,2020-02-01,357,182.856023311615,0
1042,2020-02-01,360,110.9766960144043,0
1043,2020-02-01,368,212.9817008972168,0
1044,2020-02-01,395,240.02224206924438,0
1045,2020-02-01,416,175.72015523910522,0
1046,2020-02-01,433,3463.4751081466675,0
1047,2020-02-01,435,1508.069932460785,0
1048,2020-02-01,448,383.9436173439026,0
1049,2020-02-01,451,265.4165029525757,0
1050,2020-02-01,454,199.97000694274902,0
1051,2020-02-01,458,251.72024965286255,0
1052,2020-02-01,460,374.65453147888184,0
1053,2020-02-01,469,221.09955549240112,0
1054,2020-02-01,480,1092.3701524734497,0
1055,2020-02-01,481,231.57507181167603,0
1056,2020-02-01,482,188.72469663619995,0
1057,2020-02-01,483,555.7402968406677,0
1058,2020-02-01,489,1972.7832078933716,0
1059,2020-02-01,496,1282.43088722229,0
1060,2020-02-01,501,1111.5923523902893,0
1061,2020-02-01,511,155.1520824432373,0
1062,2020-02-01,512,1573.8031268119812,0
1063,2020-02-01,513,283.99497270584106,0
1064,2020-02-01,528,628.1492114067078,0
1065,2020-02-01,529,143.74703168869019,0
1066,2020-02-01,531,295.51684856414795,0
1067,2020-02-01,542,163.4112000465393,0
1068,2020-02-01,543,929.9355745315552,0
1069,2020-02-01,560,741.121768951416,0
1070,2020-02-01,562,311.4315867424011,0
1071,2020-02-01,563,3338.232636451721,0
1072,2020-02-01,565,279.92069721221924,0
1073,2020-02-01,575,132.9970359802246,0
1074,2020-02-01,581,116.75894260406494,0
1075,2020-02-01,583,5124.93371963501,0
1076,2020-02-01,584,258.45736265182495,0
1077,2020-02-01,587,114.57681655883789,0
1078,2020-02-01,589,3286.956548690796,0
1079,2020-02-01,590,163.9440655708313,0
1080,2020-02-01,596,200.64383745193481,0
1081,2020-02-01,598,2685.2691173553467,0
1082,2020-02-01,599,231.1423420906067,0
1083,2020-02-01,601,2614.298462867737,0
1084,2020-02-01,602,114.77559804916382,0
1085,2020-02-01,606,150.57086944580078,0
1086,2020-02-01,607,525.2063274383545,0
1087,2020-02-01,608,150.72107315063477,0
1088,2020-02-01,609,142.36211776733398,0
1089,2020-02-01,611,2419.0792441368103,0
1090,2020-02-01,612,4813.238978385925,0
1091,2020-02-01,614,3879.333734512329,0
1092,2020-02-01,616,1169.5495247840881,0
1093,2020-02-01,618,1580.5590152740479,0
1094,2020-02-01,637,158.24288129806519,0
1095,2020-02-01,638,232.7212691307068,0
1096,2020-02-01,639,7969.897985458374,0
1097,2020-02-01,645,355.33756017684937,0
1098,2020-02-01,670,156.59630298614502,0
1099,2020-02-01,672,327.89409160614014,0
1100,2020-02-01,673,134.26363468170166,0
1101,2020-02-01,680,1405.0760865211487,0
1102,2020-02-01,682,113.0741834640503,0
1103,2020-02-01,683,218.22571754455566,0
1104,2020-02-01,684,404.9059748649597,0
1105,2020-02-01,704,710.9352946281433,0
1106,2020-02-01,707,224.06905889511108,0
1107,2020-02-01,708,150.32857656478882,0
1108,2020-02-01,710,161.69816255569458,0
1109,2020-02-01,713,135.69176197052002,0
1110,2020-02-01,714,126.94954872131348,0
1111,2020-02-01,715,611.9376420974731,0
1112,2020-02-01,716,1183.0911040306091,0
1113,2020-02-01,739,1019.7615623474121,0
1114,2020-02-01,741,991.5488958358765,0
1115,2020-02-01,742,1136.101484298706,0
1116,2020-02-01,743,6600.733995437622,0
1117,2020-02-01,751,221.91643714904785,0
1118,2020-02-01,772,211.5476131439209,0
1119,2020-02-01,773,141.68262481689453,0
1120,2020-02-01,774,2194.894552230835,0
1121,2020-02-01,780,343.7972068786621,0
1122,2020-02-01,782,575.0381946563721,0
1123,2020-02-01,800,170.12536525726318,0
1124,2020-02-01,803,4079.9564123153687,0
1125,2020-02-01,805,763.3313536643982,0
1126,2020-02-01,811,120.27531862258911,0
1127,2020-02-01,812,144.6676254272461,0
1128,2020-02-01,813,200.0194787979126,0
1129,2020-02-01,815,573.7641453742981,0
1130,2020-02-01,832,150.07615089416504,0
1131,2020-02-01,846,1203.4499645233154,0
1132,2020-02-01,854,105.2922010421753,0
1133,2020-02-01,864,123.83729219436646,0
1134,2020-02-01,869,371.0663318634033,0
1135,2020-02-01,870,181.27351999282837,0
1136,2020-02-01,871,299.87484216690063,0
1137,2020-02-01,884,150.85220336914062,0
1138,2020-02-01,886,129.33045625686646,0
1139,2020-02-01,887,287.74112462997437,0
1140,2020-02-01,889,1235.6027960777283,0
1141,2020-02-01,896,103.48081588745117,0
1142,2020-02-01,901,1212.361752986908,0
1143,2020-02-01,902,317.23320484161377,0
1144,2020-02-01,904,111.00143194198608,0
1145,2020-02-01,905,154.18648719787598,0
1146,2020-02-01,928,152.5828242301941,0
1147,2020-02-01,932,306.90163373947144,0
1148,2020-02-01,933,163.05804252624512,0
1149,2020-02-01,939,378.7750005722046,0
1150,2020-02-01,940,6660.332083702087,0
1151,2020-02-01,964,240.97442626953125,0
1152,2020-02-01,972,614.950954914093,0
1153,2020-02-01,974,1114.9424314498901,0
1154,2020-02-01,978,115.83566665649414,0
1155,2020-02-01,985,3677.409887313843,0
1156,2020-02-01,992,211.1533284187317,0
1157,2020-02-01,996,150.51782131195068,0
1158,2020-02-01,997,202.79943943023682,0
1159,2020-02-01,998,184.08089876174927,0
1160,2020-02-01,1000,201.39694213867188,0
1161,2020-02-01,1001,2237.0657324790955,0
1162,2020-02-01,1002,2361.835539340973,0
1163,2020-02-01,1003,6167.038083076477,0
1164,2020-02-01,1004,242.95955896377563,0
1165,2020-02-01,1011,195.68979740142822,0
1166,2020-02-01,1023,260.351300239563,0
1167,2020-03-01,0,137.8113031387329,0
1168,2020-03-01,37,1441.4522051811218,0
1169,2020-03-01,64,173.8455891609192,0
1170,2020-03-01,96,220.3577756881714,0
1171,2020-03-01,99,3004.540205001831,0
1172,2020-03-01,128,147.32956886291504,0
1173,2020-03-01,137,117.50668287277222,0
1174,2020-03-01,160,147.40049839019775,0
1175,2020-03-01,192,149.91521835327148,0
1176,2020-03-01,224,150.52258968353271,0
1177,2020-03-01,238,941.1826729774475,0
1178,2020-03-01,254,3127.7823448181152,0
1179,2020-03-01,256,171.0537075996399,0
1180,2020-03-01,264,127.93749570846558,0
1181,2020-03-01,266,125.61023235321045,0
1182,2020-03-01,267,7165.02845287323,0
1183,2020-03-01,268,108.90334844589233,0
1184,2020-03-01,276,1376.546323299408,0
1185,2020-03-01,288,172.92916774749756,0
1186,2020-03-01,294,121.57797813415527,0
1187,2020-03-01,299,185.16302108764648,0
1188,2020-03-01,301,227.0209789276123,0
1189,2020-03-01,310,1196.618378162384,0
1190,2020-03-01,320,157.9815149307251,0
1191,2020-03-01,338,944.625735282898,0
1192,2020-03-01,339,323.178768157959,0
1193,2020-03-01,340,2071.900963783264,0
1194,2020-03-01,342,596.6606736183167,0
1195,2020-03-01,344,336.8374705314636,0
1196,2020-03-01,345,114.02130126953125,0
1197,2020-03-01,347,534.3723297119141,0
1198,2020-03-01,357,183.9318871498108,0
1199,2020-03-01,368,216.64530038833618,0
1200,2020-03-01,416,284.3967080116272,0
1201,2020-03-01,433,3485.7606887817383,0
1202,2020-03-01,435,1397.5703716278076,0
1203,2020-03-01,448,1388.5751366615295,0
1204,2020-03-01,449,1019.3639993667603,0
1205,2020-03-01,450,277.5046229362488,0
1206,2020-03-01,451,647.4611163139343,0
1207,2020-03-01,454,191.0284161567688,0
1208,2020-03-01,458,204.91719245910645,0
1209,2020-03-01,460,395.2038288116455,0
1210,2020-03-01,469,213.08839321136475,0
1211,2020-03-01,480,1002.1129250526428,0
1212,2020-03-01,481,226.32300853729248,0
1213,2020-03-01,482,193.0379867553711,0
1214,2020-03-01,483,607.4744462966919,0
1215,2020-03-01,487,122.98643589019775,0
1216,2020-03-01,488,145.5637812614441,0
1217,2020-03-01,489,3472.7659821510315,0
1218,2020-03-01,496,1567.620038986206,0
1219,2020-03-01,501,1255.110502243042,0
1220,2020-03-01,511,155.31301498413086,0
1221,2020-03-01,512,1355.0138473510742,0
1222,2020-03-01,513,272.0782160758972,0
1223,2020-03-01,528,705.5303454399109,0
1224,2020-03-01,529,132.90703296661377,0
1225,2020-03-01,531,282.5915813446045,0
1226,2020-03-01,542,163.9270782470703,0
1227,2020-03-01,543,931.7678213119507,0
1228,2020-03-01,560,660.0227952003479,0
1229,2020-03-01,562,235.13972759246826,0
1230,2020-03-01,563,3268.868923187256,0
1231,2020-03-01,565,267.30239391326904,0
1232,2020-03-01,575,133.25899839401245,0
1233,2020-03-01,581,454.7730088233948,0
1234,2020-03-01,583,8350.707292556763,0
1235,2020-03-01,584,115.11385440826416,0
1236,2020-03-01,589,3134.6750259399414,0
1237,2020-03-01,590,192.8853988647461,0
1238,2020-03-01,592,103.86526584625244,0
1239,2020-03-01,594,230.4595708847046,0
1240,2020-03-01,596,204.2609453201294,0
1241,2020-03-01,598,2691.948413848877,0
1242,2020-03-01,599,217.18978881835938,0
1243,2020-03-01,601,2868.729829788208,0
1244,2020-03-01,602,115.76265096664429,0
1245,2020-03-01,606,150.35003423690796,0
1246,2020-03-01,607,526.4145135879517,0
1247,2020-03-01,608,118.74854564666748,0
1248,2020-03-01,609,112.86228895187378,0
1249,2020-03-01,611,3523.52112531662,0
1250,2020-03-01,612,4077.2712230682373,0
1251,2020-03-01,614,422.576367855072,0
1252,2020-03-01,616,377.34150886535645,0
1253,2020-03-01,618,2353.5436391830444,0
1254,2020-03-01,637,158.24735164642334,0
1255,2020-03-01,638,232.95491933822632,0
1256,2020-03-01,639,7971.636056900024,0
1257,2020-03-01,645,401.70222520828247,0
1258,2020-03-01,670,156.59630298614502,0
1259,2020-03-01,672,341.73309803009033,0
1260,2020-03-01,680,1352.8019189834595,0
1261,2020-03-01,683,613.7219071388245,0
1262,2020-03-01,684,797.3998785018921,0
1263,2020-03-01,685,235.23449897766113,0
1264,2020-03-01,686,572.6149678230286,0
1265,2020-03-01,704,1098.2462763786316,0
1266,2020-03-01,707,239.57043886184692,0
1267,2020-03-01,708,200.6441354751587,0
1268,2020-03-01,710,167.6785945892334,0
1269,2020-03-01,713,118.7753677368164,0
1270,2020-03-01,714,115.74357748031616,0
1271,2020-03-01,715,550.5308508872986,0
1272,2020-03-01,716,1163.5786294937134,0
1273,2020-03-01,739,972.1997380256653,0
1274,2020-03-01,741,952.9522061347961,0
1275,2020-03-01,742,1111.50324344635,0
1276,2020-03-01,743,6600.733995437622,0
1277,2020-03-01,751,221.9635248184204,0
1278,2020-03-01,768,124.8711347579956,0
1279,2020-03-01,772,155.93141317367554,0
1280,2020-03-01,773,140.208899974823,0
1281,2020-03-01,774,2175.072729587555,0
1282,2020-03-01,780,342.6635265350342,0
1283,2020-03-01,782,576.9556760787964,0
1284,2020-03-01,800,239.41874504089355,0
1285,2020-03-01,803,3555.215001106262,0
1286,2020-03-01,805,665.5770540237427,0
1287,2020-03-01,812,109.02345180511475,0
